,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
2889,48,29.768,-1.5469171990839645,-2.370664882178554,694.51171875,-94.39453125,-1.5339807878858025,0.0,12.121516185872336,-1.6474953661891787
2890,48,29.77,-4.120204853230762,-4.943185545931408,694.3359375,-94.306640625,-1.5339807878849143,0.7669903939427902,12.118448224296566,-1.645961385401293
2891,48,29.772000000000002,-6.291216859675842,-7.112663571588603,694.248046875,-94.130859375,-0.7669903939433453,1.5339807878856915,12.11691424350868,-1.6428934238255217
2892,48,29.774,-7.244856187297934,-8.0,693.984375,-93.955078125,-2.3009711818282597,1.5339807878856915,12.112312301145023,-1.6398254622497503
2893,48,29.776,-7.67350150768773,-8.0,693.720703125,-93.69140625,-2.3009711818282597,2.3009711818283707,12.107710358781366,-1.6352235198860936
2894,48,29.778000000000002,-7.6079950438345145,-8.0,693.45703125,-93.427734375,-2.3009711818282597,2.3009711818284817,12.10310841641771,-1.6306215775224366
2895,48,29.78,-8.566294596419683,-8.0,693.193359375,-93.1640625,-2.300971181829148,2.3009711818284817,12.098506474054052,-1.6260196351587797
2896,48,29.782,-8.045221406346759,-8.0,692.9296875,-92.900390625,-2.3009711818282597,2.3009711818284817,12.093904531690395,-1.6214176927951227
2897,48,29.784,-6.684428297760413,-7.492836172976146,692.578125,-92.63671875,-3.067961575771605,2.3009711818284817,12.087768608538852,-1.6168157504314657
2898,48,29.786,-7.721557619709434,-8.0,692.314453125,-92.28515625,-2.3009711818282597,3.067961575771272,12.083166666175195,-1.6106798272799232
2899,48,29.788,-9.912584223868738,-8.0,691.962890625,-92.021484375,-3.067961575770717,2.3009711818284817,12.077030743023654,-1.6060778849162662
2900,48,29.79,-9.75348446845755,-8.0,691.611328125,-91.669921875,-3.067961575771605,3.067961575771272,12.07089481987211,-1.5999419617647237
2901,48,29.792,-10.45248343173048,-8.0,691.259765625,-91.318359375,-3.067961575771605,3.067961575771272,12.064758896720567,-1.5938060386131812
2902,48,29.794,-9.188626237952995,-8.0,690.99609375,-90.966796875,-2.3009711818282597,3.067961575771272,12.060156954356911,-1.5876701154616386
2903,48,29.796,-9.165305629026989,-8.0,690.64453125,-90.615234375,-3.067961575771605,3.067961575771272,12.054021031205368,-1.581534192310096
2904,48,29.798000000000002,-9.778227366880573,-8.0,690.29296875,-90.17578125,-3.067961575770717,3.834951969714062,12.047885108053826,-1.573864288370668
2905,48,29.8,-10.255482937667757,-8.0,690.029296875,-89.82421875,-2.3009711818282597,3.067961575771272,12.04328316569017,-1.5677283652191254
2906,48,29.802,-11.075084341632419,-8.0,689.677734375,-89.47265625,-3.067961575771605,3.067961575771272,12.037147242538627,-1.5615924420675829
2907,48,29.804000000000002,-11.316075324901943,-8.0,689.4140625,-89.033203125,-2.3009711818282597,3.834951969714173,12.03254530017497,-1.5539225381281545
2908,48,29.806,-10.920273804099068,-8.0,689.0625,-88.681640625,-3.067961575771605,3.067961575771272,12.026409377023427,-1.547786614976612
2909,48,29.808,-10.717636813017858,-8.0,688.798828125,-88.2421875,-2.3009711818282597,3.834951969714062,12.02180743465977,-1.5401167110371838
2910,48,29.810000000000002,-10.329553020815531,-8.0,688.447265625,-87.71484375,-3.067961575771605,4.601942363656963,12.015671511508227,-1.53091282630987
2911,48,29.812,-7.747320121450219,-8.0,688.0078125,-87.275390625,-3.834951969714062,3.834951969714062,12.008001607568799,-1.5232429223704418
2912,48,29.814,-6.693440021010773,-7.450459539832337,687.65625,-86.748046875,-3.067961575770717,4.601942363656963,12.001865684417258,-1.5140390376431279
2913,48,29.816,-6.10450118493388,-6.856151770997844,687.216796875,-86.1328125,-3.834951969714062,5.368932757599754,11.99419578047783,-1.5033011721279284
2914,48,29.818,-6.239102351743205,-6.986150995443513,686.77734375,-85.60546875,-3.8349519697149503,4.601942363656963,11.9865258765384,-1.4940972874006144
2915,48,29.82,-5.705024755750691,-6.446704466693399,686.25,-84.990234375,-4.601942363656519,5.368932757599643,11.977321991811086,-1.4833594218854151
2916,48,29.822,-5.9577140071476,-6.694024785332708,685.810546875,-84.375,-3.834951969714062,5.368932757599754,11.969652087871658,-1.4726215563702156
2917,48,29.824,-4.025881761116702,-4.75682360654421,685.283203125,-83.759765625,-4.601942363656519,5.368932757599754,11.960448203144345,-1.4618836908550161
2918,48,29.826,-4.474504919831059,-5.199310842107025,684.755859375,-83.056640625,-4.6019423636574075,6.135923151542544,11.95124431841703,-1.449611844551931
2919,48,29.828,-4.348150809330943,-5.067587798849309,684.228515625,-82.44140625,-4.601942363656519,5.368932757599754,11.942040433689717,-1.4388739790367315
2920,48,29.830000000000002,-6.105379151012062,-6.818680217378885,683.701171875,-81.73828125,-4.6019423636574075,6.135923151542655,11.932836548962403,-1.4266021327336462
2921,48,29.832,-5.268488681958264,-5.976420815567487,683.173828125,-81.123046875,-4.601942363656519,5.368932757599643,11.92363266423509,-1.415864267218447
2922,48,29.834,-5.783070125041216,-6.4848663354988965,682.646484375,-80.419921875,-4.6019423636574075,6.135923151542655,11.914428779507775,-1.4035924209153616
2923,48,29.836000000000002,-5.543349499945598,-6.239009787251736,682.119140625,-79.716796875,-4.601942363656519,6.135923151542544,11.905224894780462,-1.3913205746122765
2924,48,29.838,-5.686057735408169,-6.375582099562765,681.591796875,-79.013671875,-4.6019423636574075,6.135923151542544,11.896021010053147,-1.3790487283091915
2925,48,29.84,-4.483141188725449,-5.167296620122445,681.064453125,-78.3984375,-4.601942363656519,5.368932757599754,11.886817125325834,-1.368310862793992
2926,48,29.842000000000002,-2.780047101438962,-3.4580666096844155,680.537109375,-77.6953125,-4.6019423636574075,6.135923151542544,11.877613240598519,-1.3560390164909069
2927,48,29.844,-2.795606128263503,-3.467489713357414,680.09765625,-76.9921875,-3.834951969714062,6.135923151542544,11.869943336659091,-1.3437671701878218
2928,48,29.846,-3.8279832798159976,-4.494497932152309,679.5703125,-76.376953125,-4.601942363656519,5.368932757599754,11.860739451931778,-1.3330293046726223
2929,48,29.848,-3.0463135260753913,-3.7074592456541025,679.130859375,-75.76171875,-3.834951969714062,5.368932757599754,11.85306954799235,-1.3222914391574228
2930,48,29.85,-1.7218840129621622,-2.377660799783274,678.69140625,-75.146484375,-3.834951969714062,5.368932757599754,11.845399644052922,-1.3115535736422232
2931,48,29.852,-1.359285657458801,-2.009693511522313,678.251953125,-74.53125,-3.834951969714062,5.368932757599754,11.837729740113494,-1.3008157081270237
2932,48,29.854,-0.6721935026299651,-1.3172324239358773,677.8125,-73.916015625,-3.834951969714062,5.368932757599754,11.830059836174065,-1.2900778426118242
2933,48,29.856,-1.2145548504273818,-1.8542248389756941,677.373046875,-73.30078125,-3.834951969714062,5.368932757599754,11.822389932234637,-1.2793399770966247
2934,48,29.858,-1.2223349833103945,-1.8566360391011072,677.021484375,-72.685546875,-3.067961575771605,5.368932757599754,11.816254009083094,-1.2686021115814252
2935,48,29.86,0.04647524048957772,-0.5824568825435351,676.58203125,-72.0703125,-3.834951969714062,5.368932757599754,11.808584105143666,-1.2578642460662257
2936,48,29.862000000000002,-1.5980073178578678,-2.221570508133381,676.142578125,-71.455078125,-3.834951969714062,5.368932757599754,11.800914201204238,-1.2471263805510262
2937,48,29.864,-2.0727737391829346,-2.6909679967008477,675.791015625,-70.83984375,-3.067961575771605,5.368932757599643,11.794778278052695,-1.236388515035827
2938,48,29.866,-2.030319451025601,-2.6431447757859146,675.3515625,-70.224609375,-3.834951969714062,5.368932757599754,11.787108374113267,-1.2256506495206274
2939,48,29.868000000000002,-1.3957331126772277,-2.0039564950738846,675.0,-69.697265625,-3.067961575770717,4.601942363656963,11.780972450961725,-1.2164467647933135
2940,48,29.87,-1.2013801768688055,-1.8042346265078626,674.560546875,-69.08203125,-3.834951969714062,5.368932757599754,11.773302547022297,-1.205708899278114
2941,48,29.872,-1.1325745100981983,-1.7300600269796556,674.208984375,-68.466796875,-3.067961575771605,5.368932757599754,11.767166623870754,-1.1949710337629145
2942,48,29.874000000000002,-1.5000358311918458,-2.092152415315703,673.76953125,-67.8515625,-3.834951969714062,5.368932757599754,11.759496719931326,-1.184233168247715
2943,48,29.876,-1.9962375804084107,-2.5829852317746687,673.41796875,-67.236328125,-3.067961575771605,5.368932757599754,11.753360796779782,-1.1734953027325155
2944,48,29.878,-0.35116614263300944,-0.9325448612416674,672.978515625,-66.62109375,-3.834951969714062,5.368932757599754,11.745690892840354,-1.162757437217316
2945,48,29.88,-0.09028033367199005,-0.6670571099169912,672.626953125,-66.09375,-3.067961575770717,4.601942363656852,11.739554969688813,-1.1535535524900022
2946,48,29.882,-0.9599468609332397,-1.531354704420641,672.275390625,-65.478515625,-3.067961575771605,5.368932757599754,11.73341904653727,-1.1428156869748027
2947,48,29.884,-0.7677249026802137,-1.334530803803958,671.8359375,-64.951171875,-3.834951969714062,4.601942363656963,11.725749142597842,-1.1336118022474888
2948,48,29.886,0.8687496234014447,0.0,671.484375,-64.3359375,-3.067961575771605,5.368932757599754,11.719613219446298,-1.1228739367322893
2949,48,29.888,0.15653783423613996,-0.4002971917663478,671.1328125,-63.80859375000001,-3.067961575770717,4.601942363656852,11.713477296294757,-1.1136700520049756
2950,48,29.89,0.013047868121503083,-0.5391852155173278,670.78125,-63.28125,-3.067961575771605,4.601942363656963,11.707341373143214,-1.1044661672776617
2951,48,29.892,-0.18646364291923237,-0.7340947841944062,670.517578125,-62.75390625,-2.3009711818282597,4.601942363656963,11.702739430779557,-1.0952622825503477
2952,48,29.894000000000002,-0.4965448796911329,-1.03957407860265,670.166015625,-62.22656250000001,-3.067961575771605,4.601942363656852,11.696603507628014,-1.086058397823034
2953,48,29.896,0.07840940213502726,-0.4607848448067756,669.90234375,-61.787109375,-2.3009711818282597,3.834951969714173,11.692001565264357,-1.0783884938836057
2954,48,29.898,-0.12854798457042382,-0.6631402891485698,669.638671875,-61.25976562500001,-2.3009711818282597,4.601942363656852,11.687399622900701,-1.069184609156292
2955,48,29.900000000000002,1.0634072484393218,0.0,669.375,-60.8203125,-2.300971181829148,3.834951969714173,11.682797680537043,-1.0615147052168636
2956,48,29.902,1.665190124685937,0.0,669.111328125,-60.380859375,-2.3009711818282597,3.834951969714062,11.678195738173386,-1.0538448012774355
2957,48,29.904,2.567441867390561,0.0,668.935546875,-59.94140624999999,-1.5339807878858025,3.834951969714173,11.675127776597614,-1.0461748973380072
2958,48,29.906000000000002,3.3322122743686364,0.0,668.671875,-59.501953125,-2.3009711818282597,3.834951969714062,11.670525834233958,-1.038504993398579
2959,48,29.908,4.478793077328021,0.0,668.49609375,-59.0625,-1.5339807878858025,3.834951969714062,11.667457872658186,-1.030835089459151
2960,48,29.91,3.5091073486319204,0.0,668.3203125,-58.71093750000001,-1.5339807878849143,3.067961575771272,11.664389911082417,-1.0246991663076084
2961,48,29.912,3.79721476332869,0.0,668.14453125,-58.27148437499999,-1.5339807878858025,3.834951969714173,11.661321949506645,-1.01702926236818
2962,48,29.914,3.185035611288081,0.0,667.96875,-57.83203125,-1.5339807878858025,3.834951969714062,11.658253987930873,-1.009359358428752
2963,48,29.916,4.312458304168479,0.0,667.880859375,-57.48046875,-0.7669903939424572,3.067961575771272,11.656720007142988,-1.0032234352772094
2964,48,29.918,3.607889320368706,0.0,667.705078125,-57.12890625,-1.5339807878858025,3.067961575771272,11.653652045567217,-0.9970875121256668
2965,48,29.92,1.374988832912917,0.0,667.6171875,-56.689453125,-0.7669903939433453,3.8349519697141177,11.65211806477933,-0.9894176081862386
2966,48,29.922,1.2258372919540579,0.0,667.44140625,-56.337890625,-1.5339807878858025,3.067961575771272,11.649050103203558,-0.983281685034696
2967,48,29.924,1.0025972982783242,0.0,667.353515625,-55.986328125,-0.7669903939424572,3.067961575771272,11.647516122415674,-0.9771457618831535
2968,48,29.926000000000002,1.066714956595617,0.0,667.265625,-55.634765625,-0.7669903939424572,3.0679615757713274,11.645982141627789,-0.9710098387316108
2969,48,29.928,2.381169606136065,0.0,667.177734375,-55.283203125,-0.7669903939433453,3.067961575771272,11.644448160839902,-0.9648739155800683
2970,48,29.93,2.8348324805212743,0.0,667.08984375,-54.931640625,-0.7669903939424572,3.067961575771272,11.642914180052017,-0.9587379924285258
2971,48,29.932000000000002,2.3766338565696743,0.0,667.001953125,-54.580078125,-0.7669903939433453,3.067961575771272,11.64138019926413,-0.9526020692769832
2972,48,29.934,0.808092539258707,0.0,667.001953125,-54.228515625,0.0,3.067961575771272,11.64138019926413,-0.9464661461254407
2973,48,29.936,1.3957574775342423,0.0,666.9140625,-53.876953125,-0.7669903939424572,3.0679615757713274,11.639846218476245,-0.940330222973898
2974,48,29.938000000000002,1.2824337988650911,0.0,666.9140625,-53.61328125,0.0,2.300971181828426,11.639846218476245,-0.9357282806102412
2975,48,29.94,2.1547010847647616,0.0,666.826171875,-53.26171875,-0.7669903939424572,3.067961575771272,11.63831223768836,-0.9295923574586986
2976,48,29.942,1.5977063887342118,0.0,666.826171875,-52.91015625,0.0,3.0679615757713274,11.63831223768836,-0.923456434307156
2977,48,29.944,0.6301040373771299,0.0,666.826171875,-52.646484375,0.0,2.300971181828426,11.63831223768836,-0.9188544919434991
2978,48,29.946,2.3196432277508707,0.0,666.826171875,-52.3828125,0.0,2.3009711818284817,11.63831223768836,-0.9142525495798421
2979,48,29.948,-0.018165957399262963,-0.47299126100735556,666.9140625,-52.119140625,0.7669903939424572,2.3009711818284817,11.639846218476245,-0.9096506072161852
2980,48,29.95,0.6762365348338245,0.0,666.9140625,-51.85546875,0.0,2.300971181828426,11.639846218476245,-0.9050486648525283
2981,48,29.952,-0.042458937924415845,-0.49268229916885153,667.001953125,-51.591796875,0.7669903939424572,2.3009711818284817,11.64138019926413,-0.9004467224888714
2982,48,29.954,-1.4164731352640791,-1.8643955253266864,667.001953125,-51.328125,0.0,2.300971181828426,11.64138019926413,-0.8958447801252145
2983,48,29.956,-1.380139773337524,-1.8257611922183028,667.08984375,-51.064453125,0.7669903939433453,2.3009711818284817,11.642914180052017,-0.8912428377615575
2984,48,29.958000000000002,-2.1637114807884354,-2.6070319284873857,667.177734375,-50.80078125,0.7669903939424572,2.3009711818284817,11.644448160839902,-0.8866408953979006
2985,48,29.96,-1.8317009231621832,-2.2727203996793053,667.177734375,-50.537109375,0.0,2.300971181828426,11.644448160839902,-0.8820389530342437
2986,48,29.962,-1.0940883121114016,-1.5335738078406378,667.353515625,-50.361328125,1.5339807878858025,1.533980787885636,11.647516122415674,-0.8789709914584725
2987,48,29.964000000000002,-2.1384686271027253,-2.5756531516501333,667.353515625,-50.09765625,0.0,2.3009711818284817,11.647516122415674,-0.8743690490948155
2988,48,29.966,-0.7070079824519184,-1.1418915358174977,667.529296875,-49.833984375,1.5339807878858025,2.3009711818284817,11.650584083991445,-0.8697671067311585
2989,48,29.968,-2.0727707171605654,-2.505353299344316,667.6171875,-49.5703125,0.7669903939424572,2.300971181828426,11.65211806477933,-0.8651651643675017
2990,48,29.97,-3.0842155012812986,-3.514497112283221,667.705078125,-49.306640625,0.7669903939433453,2.3009711818284817,11.653652045567217,-0.8605632220038447
2991,48,29.972,-2.709377765603551,-3.137358405423645,667.79296875,-49.04296875,0.7669903939424572,2.3009711818284817,11.655186026355102,-0.8559612796401878
2992,48,29.974,-4.148124514055271,-4.573037192299594,667.880859375,-48.69140625,0.7669903939433453,3.067961575771272,11.656720007142988,-0.8498253564886452
2993,48,29.976,-4.012405091456848,-4.435016798519341,668.056640625,-48.427734375,1.5339807878849143,2.3009711818284817,11.659787968718758,-0.8452234141249882
2994,48,29.978,-6.442539510414365,-6.8628502462950305,668.14453125,-48.1640625,0.7669903939433453,2.300971181828426,11.661321949506645,-0.8406214717613314
2995,48,29.98,-7.411624280514652,-7.828867054819547,668.232421875,-47.8125,0.7669903939424572,3.067961575771272,11.66285593029453,-0.8344855486097889
2996,48,29.982,-6.53152540712289,-6.9457002198520135,668.3203125,-47.4609375,0.7669903939433453,3.0679615757713274,11.664389911082417,-0.8283496254582462
2997,48,29.984,-5.697955631233041,-6.109062482386393,668.49609375,-47.109375,1.5339807878849143,3.067961575771272,11.667457872658186,-0.8222137023067037
2998,48,29.986,-4.28267936441379,-4.6907182539913705,668.583984375,-46.7578125,0.7669903939433453,3.067961575771272,11.668991853446073,-0.8160777791551611
2999,48,29.988,-3.004951341338858,-3.4099222693406674,668.759765625,-46.40625,1.5339807878858025,3.067961575771272,11.672059815021845,-0.8099418560036186
3000,48,29.990000000000002,-4.0623358578315445,-4.464238824257582,668.84765625,-46.0546875,0.7669903939424572,3.067961575771272,11.67359379580973,-0.803805932852076
3001,48,29.992,-5.2434728496924725,-5.643074844936682,669.0234375,-45.791015625,1.5339807878858025,2.3009711818284817,11.676661757385501,-0.7992039904884191
3002,48,29.994,-4.38376387563936,-4.780297909307799,669.19921875,-45.439453125,1.5339807878858025,3.067961575771272,11.679729718961273,-0.7930680673368765
3003,48,29.996000000000002,-5.290091147280202,-5.684324209766811,669.375,-45.17578125,1.5339807878849143,2.3009711818284817,11.682797680537043,-0.7884661249732196
3004,48,29.998,-3.0931521835384883,-3.4843172844493266,669.638671875,-44.82421875,2.300971181829148,3.067961575771272,11.687399622900701,-0.782330201821677
3005,48,30.0,-2.08846015188215,-2.476557291217217,669.814453125,-44.47265625,1.5339807878858025,3.067961575771272,11.690467584476472,-0.7761942786701345
3006,49,29.0,10.92670811803963,8.0,359.912109375,-2.548828125,6.135923151542322,-3.067961575771282,6.2816513263917,-0.044485442848683596
3007,49,29.002,10.379238922530307,8.0,360.615234375,-2.8125,6.135923151542766,-2.300971181828461,6.293923172694786,-0.04908738521234052
3008,49,29.004,10.148270211141773,8.0,361.318359375,-3.251953125,6.135923151542322,-3.834951969714104,6.306195018997871,-0.056757289151768725
3009,49,29.006,12.01382846743157,8.0,362.021484375,-3.6035156249999996,6.135923151542766,-3.0679615757712786,6.318466865300956,-0.06289321230331128
3010,49,29.008,13.78427776450538,8.0,362.8125,-4.04296875,6.902913545485223,-3.834951969714104,6.332272692391927,-0.07056311624273949
3011,49,29.01,13.150616396402244,8.0,363.603515625,-4.5703125,6.902913545485667,-4.601942363656929,6.346078519482898,-0.07976700097005335
3012,49,29.012,13.9464524083774,8.0,364.482421875,-5.009765625,7.669903939428124,-3.834951969714104,6.361418327361754,-0.08743690490948156
3013,49,29.014,14.877236707575662,8.0,365.2734375,-5.537109375,6.902913545485223,-4.601942363656922,6.375224154452725,-0.0966407896367954
3014,49,29.016000000000002,15.215655352945207,8.0,366.15234375,-6.064453125,7.669903939428124,-4.601942363656922,6.390563962331581,-0.10584467436410924
3015,49,29.018,14.529769042796527,8.0,367.119140625,-6.6796875,8.436894333371026,-5.3689327575997465,6.407437750998323,-0.11658253987930874
3016,49,29.02,14.1606754513884,8.0,367.998046875,-7.294921875000001,7.669903939428568,-5.3689327575997465,6.42277755887718,-0.12732040539450823
3017,49,29.022000000000002,13.490651989206944,8.0,368.96484375,-7.91015625,8.436894333371026,-5.368932757599739,6.439651347543922,-0.1380582709097077
3018,49,29.024,14.071208136661491,8.0,369.84375,-8.525390625,7.669903939428124,-5.368932757599739,6.454991155422778,-0.1487961364249072
3019,49,29.026,14.636390266512906,8.0,370.8984375,-9.228515625,9.203884727313927,-6.135923151542571,6.473398924877406,-0.16106798272799233
3020,49,29.028000000000002,15.242995948355452,8.0,371.865234375,-9.931640625,8.436894333371026,-6.135923151542557,6.490272713544148,-0.17333982903107745
3021,49,29.03,15.518940028818959,8.0,372.83203125,-10.634765625,8.436894333371026,-6.135923151542571,6.50714650221089,-0.1856116753341626
3022,49,29.032,16.873020530734912,8.0,373.88671875,-11.337890625,9.203884727313483,-6.135923151542557,6.525554271665517,-0.1978835216372477
3023,49,29.034,16.368974132786263,8.0,374.94140625,-12.041015625,9.203884727313927,-6.135923151542571,6.543962041120145,-0.21015536794033285
3024,49,29.036,13.792345980765447,8.0,375.99609375,-12.744140625,9.203884727313927,-6.135923151542557,6.562369810574773,-0.22242721424341796
3025,49,29.038,15.034423238992323,8.0,377.05078125,-13.53515625,9.203884727313927,-6.902913545485389,6.580777580029401,-0.23623304133438874
3026,49,29.04,15.13624406486193,8.0,378.10546875,-14.326171874999998,9.203884727313927,-6.902913545485376,6.599185349484029,-0.2500388684253595
3027,49,29.042,14.304625589787634,8.0,379.16015625,-15.1171875,9.203884727313927,-6.902913545485389,6.6175931189386565,-0.2638446955163303
3028,49,29.044,11.5913874903788,8.0,380.302734375,-15.908203125,9.970875121256384,-6.902913545485389,6.637534869181169,-0.27765052260730105
3029,49,29.046,12.340032553829813,8.0,381.4453125,-16.69921875,9.970875121256828,-6.902913545485389,6.657476619423683,-0.29145634969827183
3030,49,29.048000000000002,13.339874027625994,8.0,382.587890625,-17.578125,9.970875121256384,-7.669903939428208,6.677418369666196,-0.30679615757712825
3031,49,29.05,14.187263314252464,8.0,383.73046875,-18.369140625,9.970875121256828,-6.902913545485389,6.697360119908709,-0.320601984668099
3032,49,29.052,14.542689087122882,8.0,384.873046875,-19.248046875,9.970875121256828,-7.669903939428208,6.717301870151223,-0.33594179254695544
3033,49,29.054000000000002,13.807806390849755,8.0,386.015625,-20.0390625,9.970875121256384,-6.902913545485389,6.737243620393736,-0.3497476196379262
3034,49,29.056,14.301957013231501,8.0,387.158203125,-20.91796875,9.970875121256828,-7.669903939428179,6.7571853706362495,-0.3650874275167826
3035,49,29.058,12.443751289432049,8.0,388.388671875,-21.796875,10.737865515199285,-7.669903939428208,6.778661101666648,-0.380427235395639
3036,49,29.060000000000002,12.950381223299521,8.0,389.53125,-22.587890625,9.970875121256828,-6.902913545485389,6.798602851909162,-0.3942330624866098
3037,49,29.062,12.761144936237994,8.0,390.673828125,-23.466796875,9.970875121256828,-7.669903939428208,6.818544602151675,-0.4095728703654662
3038,49,29.064,12.391495727473727,8.0,391.904296875,-24.345703125,10.737865515199285,-7.669903939428208,6.840020333182074,-0.4249126782443226
3039,49,29.066,12.459625399516439,8.0,393.046875,-25.224609375,9.970875121256828,-7.669903939428208,6.859962083424588,-0.440252486123179
3040,49,29.068,12.043212018638808,8.0,394.189453125,-26.103515625,9.970875121256828,-7.669903939428208,6.879903833667101,-0.45559229400203544
3041,49,29.07,11.036530498870851,8.0,395.33203125,-26.89453125,9.970875121256384,-6.902913545485389,6.899845583909614,-0.4693981210930062
3042,49,29.072,10.806590807599166,8.0,396.474609375,-27.7734375,9.970875121256828,-7.669903939428208,6.919787334152128,-0.48473792897186263
3043,49,29.074,11.000119048018544,8.0,397.6171875,-28.652343749999996,9.970875121256384,-7.669903939428179,6.93972908439464,-0.500077736850719
3044,49,29.076,11.584427897975711,8.0,398.759765625,-29.443359375,9.970875121256828,-6.902913545485389,6.959670834637154,-0.5138835639416898
3045,49,29.078,10.65770340800206,8.0,399.90234375,-30.322265625000004,9.970875121256828,-7.669903939428235,6.979612584879668,-0.5292233718205462
3046,49,29.080000000000002,10.227862614093274,8.0,401.044921875,-31.201171875,9.970875121256384,-7.669903939428179,6.9995543351221805,-0.5445631796994026
3047,49,29.082,10.785503405480886,8.0,402.1875,-31.9921875,9.970875121256828,-6.902913545485389,7.019496085364694,-0.5583690067903734
3048,49,29.084,11.712882761880513,8.0,403.2421875,-32.87109375,9.203884727313927,-7.669903939428235,7.037903854819322,-0.5737088146692298
3049,49,29.086000000000002,13.42319526219857,8.0,404.384765625,-33.662109375,9.970875121256384,-6.902913545485389,7.057845605061835,-0.5875146417602006
3050,49,29.088,13.58085849492974,8.0,405.52734375,-34.541015625,9.970875121256828,-7.669903939428179,7.077787355304348,-0.602854449639057
3051,49,29.09,14.017659876780023,8.0,406.58203125,-35.419921875,9.203884727313927,-7.669903939428235,7.096195124758976,-0.6181942575179135
3052,49,29.092000000000002,13.891170030264714,8.0,407.724609375,-36.2109375,9.970875121256828,-6.902913545485334,7.11613687500149,-0.6320000846088841
3053,49,29.094,14.59165286723889,8.0,408.8671875,-37.08984375,9.970875121256384,-7.669903939428235,7.136078625244003,-0.6473398924877406
3054,49,29.096,13.801241645635754,8.0,410.009765625,-37.96875,9.970875121256828,-7.669903939428179,7.156020375486516,-0.662679700366597
3055,49,29.098,13.885139424784855,8.0,411.15234375,-38.84765625,9.970875121256384,-7.669903939428235,7.175962125729029,-0.6780195082454534
3056,49,29.1,13.073668587021691,8.0,412.294921875,-39.7265625,9.970875121256828,-7.669903939428179,7.195903875971543,-0.6933593161243098
3057,49,29.102,13.418554908101997,8.0,413.4375,-40.517578125,9.970875121256828,-6.902913545485389,7.2158456262140565,-0.7071651432152806
3058,49,29.104,12.519600054210606,8.0,414.580078125,-41.396484375,9.970875121256384,-7.669903939428235,7.235787376456569,-0.722504951094137
3059,49,29.106,11.403069937427675,8.0,415.810546875,-42.275390625,10.73786551519973,-7.669903939428179,7.257263107486969,-0.7378447589729934
3060,49,29.108,11.889865554778074,8.0,416.953125,-43.154296875,9.970875121256384,-7.669903939428235,7.2772048577294814,-0.7531845668518499
3061,49,29.11,12.253157305592763,8.0,418.095703125,-43.9453125,9.970875121256828,-6.902913545485389,7.297146607971995,-0.7669903939428206
3062,49,29.112000000000002,10.79675400290656,8.0,419.23828125,-44.82421875,9.970875121256828,-7.669903939428179,7.317088358214509,-0.782330201821677
3063,49,29.114,9.399005443348294,0.0,420.380859375,-45.703125,9.970875121256384,-7.669903939428235,7.3370301084570215,-0.7976700097005335
3064,49,29.116,8.42182586683424,0.0,421.5234375,-46.494140625,9.970875121256828,-6.902913545485334,7.356971858699535,-0.8114758367915041
3065,49,29.118000000000002,9.033296978954798,0.0,422.666015625,-47.28515625,9.970875121256828,-6.902913545485389,7.376913608942049,-0.8252816638824749
3066,49,29.12,9.28712198468308,0.0,423.720703125,-48.076171875,9.203884727313483,-6.902913545485389,7.395321378396676,-0.8390874909734457
3067,49,29.122,11.160353859089582,0.0,424.775390625,-48.8671875,9.203884727313927,-6.902913545485389,7.413729147851304,-0.8528933180644165
3068,49,29.124000000000002,12.075026345506432,0.0,425.830078125,-49.5703125,9.203884727313927,-6.135923151542599,7.4321369173059315,-0.8651651643675017
3069,49,29.126,10.746488522127155,0.0,426.796875,-50.185546875,8.436894333371026,-5.368932757599698,7.449010705972674,-0.8759030298827011
3070,49,29.128,10.216616618587352,0.0,427.763671875,-50.80078125,8.436894333371026,-5.368932757599754,7.465884494639416,-0.8866408953979006
3071,49,29.13,10.27256465920889,0.0,428.73046875,-51.416015625,8.436894333371026,-5.368932757599754,7.482758283306158,-0.8973787609131001
3072,49,29.132,9.487467709624779,0.0,429.78515625,-52.03125,9.203884727313927,-5.368932757599754,7.5011660527607855,-0.9081166264282996
3073,49,29.134,8.23235100731025,0.0,430.751953125,-52.646484375,8.436894333371026,-5.368932757599754,7.518039841427528,-0.9188544919434991
3074,49,29.136,9.230543601870306,0.0,431.71875,-53.26171875,8.436894333371026,-5.368932757599754,7.53491363009427,-0.9295923574586986
3075,49,29.138,9.116594483097767,0.0,432.685546875,-53.96484375,8.436894333371026,-6.135923151542544,7.551787418761012,-0.9418642037617837
3076,49,29.14,8.474453269363533,0.0,433.65234375,-54.580078125,8.436894333371026,-5.368932757599754,7.568661207427754,-0.9526020692769832
3077,49,29.142,7.291533176774354,0.0,434.619140625,-55.1953125,8.436894333371026,-5.368932757599754,7.585534996094496,-0.9633399347921827
3078,49,29.144000000000002,7.811557263537649,0.0,435.5859375,-55.810546875,8.436894333371026,-5.368932757599698,7.602408784761238,-0.9740778003073821
3079,49,29.146,9.298553537734767,0.0,436.552734375,-56.42578125,8.436894333371026,-5.368932757599754,7.61928257342798,-0.9848156658225816
3080,49,29.148,7.682324783753335,0.0,437.431640625,-56.953125,7.669903939428124,-4.601942363656963,7.634622381306836,-0.9940195505498955
