,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
1591,44,28.18,3.399166446409398,4.018894684715197,461.07421875000006,71.015625,-6.902913545484779,-2.3009711818284817,8.047263213248074,1.239456476611598
1592,44,28.182000000000002,3.5330166191170935,4.150443886241064,460.19531249999994,70.751953125,-7.6699039394290125,-2.3009711818284817,8.031923405369216,1.2348545342479411
1593,44,28.184,0.7949204546024572,1.4100467505445993,459.31640624999994,70.48828125,-7.669903939428124,-2.3009711818284817,8.01658359749036,1.2302525918842842
1594,44,28.186,0.6260720389026015,1.239664354056858,458.43749999999994,70.3125,-7.669903939428124,-1.5339807878855805,8.001243789611504,1.227184630308513
1595,44,28.188,0.8423535443362542,1.454411878702625,457.55859375,70.13671875,-7.66990393942768,-1.5339807878856915,7.9859039817326485,1.2241166687327416
1596,44,28.19,0.0012855778790584061,0.6118099314575436,456.591796875,69.9609375,-8.436894333371026,-1.5339807878855805,7.969030193065906,1.2210487071569704
1597,44,28.192,-0.3631292093379428,0.24586116345265674,455.712890625,69.78515625,-7.669903939428568,-1.5339807878856915,7.953690385187049,1.217980745581199
1598,44,28.194,-1.2359929397632707,0.0,454.74609375,69.609375,-8.436894333371026,-1.5339807878855805,7.936816596520307,1.214912784005428
1599,44,28.196,-1.2960041638623767,0.0,453.779296875,69.43359375,-8.436894333371026,-1.5339807878856915,7.919942807853565,1.2118448224296565
1600,44,28.198,-2.6273944355488337,0.0,452.900390625,69.2578125,-7.669903939428124,-1.5339807878855805,7.904602999974709,1.2087768608538854
1601,44,28.2,-2.6141772726834365,0.0,451.93359375,68.994140625,-8.436894333371026,-2.3009711818284817,7.887729211307967,1.2041749184902284
1602,44,28.202,-2.073294461449964,0.0,450.966796875,68.818359375,-8.436894333371026,-1.5339807878856915,7.870855422641225,1.201106956914457
1603,44,28.204,-2.8324087579991986,0.0,450.0,68.73046875,-8.436894333371026,-0.7669903939427902,7.853981633974483,1.1995729761265714
1604,44,28.206,-3.0770129582461245,0.0,449.033203125,68.5546875,-8.436894333371026,-1.5339807878856915,7.837107845307741,1.1965050145508
1605,44,28.208000000000002,-2.67167781732612,0.0,448.06640625,68.37890625,-8.436894333371026,-1.5339807878855805,7.820234056640999,1.193437052975029
1606,44,28.21,-4.258794214256881,0.0,447.099609375,68.291015625,-8.436894333371026,-0.7669903939427902,7.803360267974257,1.1919030721871433
1607,44,28.212,-3.674332187125003,0.0,446.1328125,68.115234375,-8.436894333371026,-1.5339807878856915,7.786486479307515,1.188835110611372
1608,44,28.214000000000002,-2.5370413717449094,0.0,445.078125,67.939453125,-9.203884727313927,-1.5339807878856915,7.768078709852887,1.1857671490356005
1609,44,28.216,-1.5584982848221212,0.0,444.111328125,67.763671875,-8.436894333371026,-1.5339807878855805,7.751204921186145,1.1826991874598294
1610,44,28.218,-1.5451907642852805,0.0,443.056640625,67.67578125,-9.203884727313483,-0.7669903939427902,7.732797151731518,1.1811652066719438
1611,44,28.22,-2.9524328908406963,0.0,442.001953125,67.587890625,-9.203884727313927,-0.7669903939429012,7.71438938227689,1.179631225884058
1612,44,28.222,-5.0512748694203955,0.0,440.859375,67.412109375,-9.970875121256828,-1.5339807878855805,7.694447632034376,1.1765632643082868
1613,44,28.224,-3.1917541157920795,0.0,439.8046875,67.32421875,-9.203884727313927,-0.7669903939427902,7.676039862579748,1.1750292835204013
1614,44,28.226,-4.433409166292655,0.0,438.662109375,67.236328125,-9.970875121256384,-0.7669903939429012,7.656098112337236,1.1734953027325155
1615,44,28.228,-4.6510225840084,0.0,437.51953125,67.1484375,-9.970875121256828,-0.7669903939427902,7.636156362094722,1.1719613219446299
1616,44,28.23,-4.2796582804559655,0.0,436.376953125,67.060546875,-9.970875121256828,-0.7669903939427902,7.616214611852208,1.1704273411567443
1617,44,28.232,-6.316652236153244,0.0,435.234375,66.884765625,-9.970875121256384,-1.5339807878856915,7.5962728616096955,1.167359379580973
1618,44,28.234,-7.178431839391626,0.0,434.091796875,66.796875,-9.970875121256828,-0.7669903939427902,7.576331111367182,1.1658253987930873
1619,44,28.236,-7.623463978037783,0.0,432.94921875,66.796875,-9.970875121256828,0.0,7.556389361124668,1.1658253987930873
1620,44,28.238,-6.608994354118965,0.0,431.71875,66.708984375,-10.737865515199285,-0.7669903939427902,7.53491363009427,1.1642914180052018
1621,44,28.240000000000002,-6.7561250024336745,0.0,430.576171875,66.708984375,-9.970875121256828,0.0,7.514971879851756,1.1642914180052018
1622,44,28.242,-6.093464242539803,0.0,429.43359375,66.62109375,-9.970875121256384,-0.7669903939429012,7.495030129609243,1.162757437217316
1623,44,28.244,-6.21662862927537,0.0,428.203125,66.62109375,-10.73786551519973,0.0,7.473554398578844,1.162757437217316
1624,44,28.246000000000002,-7.487792717544821,0.0,426.97265625,66.62109375,-10.737865515199285,0.0,7.452078667548445,1.162757437217316
1625,44,28.248,-7.896504069092066,0.0,425.830078125,66.62109375,-9.970875121256828,0.0,7.4321369173059315,1.162757437217316
1626,44,28.25,-8.295526783140794,0.0,424.599609375,66.62109375,-10.737865515199285,0.0,7.410661186275533,1.162757437217316
1627,44,28.252,-8.722709288716798,0.0,423.369140625,66.62109375,-10.73786551519973,0.0,7.3891854552451335,1.162757437217316
1628,44,28.254,-8.0275445929031,0.0,422.05078125,66.62109375,-11.504855909142186,0.0,7.366175743426849,1.162757437217316
1629,44,28.256,-7.674997534239666,0.0,420.8203125,66.62109375,-10.73786551519973,0.0,7.34470001239645,1.162757437217316
1630,44,28.258,-6.569877439842859,0.0,419.501953125,66.708984375,-11.504855909142186,0.7669903939429012,7.321690300578165,1.1642914180052018
1631,44,28.26,-7.362549947544479,0.0,418.271484375,66.708984375,-10.737865515199285,0.0,7.300214569547767,1.1642914180052018
1632,44,28.262,-7.538901437240629,0.0,416.953125,66.708984375,-11.50485590914263,0.0,7.2772048577294814,1.1642914180052018
1633,44,28.264,-7.2548290178260135,0.0,415.634765625,66.796875,-11.504855909142186,0.7669903939427902,7.254195145911197,1.1658253987930873
1634,44,28.266000000000002,-6.79249838425464,0.0,414.31640625,66.884765625,-11.504855909142186,0.7669903939427902,7.231185434092913,1.167359379580973
1635,44,28.268,-8.128153290860828,0.0,412.998046875,66.97265625,-11.504855909142186,0.7669903939427902,7.208175722274628,1.1688933603688585
1636,44,28.27,-9.523493219580132,0.0,411.591796875,67.060546875,-12.271846303085088,0.7669903939429012,7.183632029668458,1.1704273411567443
1637,44,28.272000000000002,-11.553486120336988,0.0,410.2734375,67.1484375,-11.50485590914263,0.7669903939427902,7.160622317850173,1.1719613219446299
1638,44,28.274,-11.088278037098588,0.0,408.8671875,67.236328125,-12.271846303085088,0.7669903939427902,7.136078625244003,1.1734953027325155
1639,44,28.276,-10.31747142432859,0.0,407.4609375,67.32421875,-12.271846303085088,0.7669903939429012,7.1115349326378325,1.1750292835204013
1640,44,28.278000000000002,-10.740266001388655,0.0,406.0546875,67.412109375,-12.271846303085088,0.7669903939427902,7.086991240031662,1.1765632643082868
1641,44,28.28,-9.557912452906029,0.0,404.6484375,67.587890625,-12.271846303085088,1.5339807878855805,7.062447547425492,1.179631225884058
1642,44,28.282,-8.69373165478866,0.0,403.154296875,67.67578125,-13.038836697027989,0.7669903939429012,7.036369874031436,1.1811652066719438
1643,44,28.284,-8.4373935199356,0.0,401.748046875,67.763671875,-12.271846303085088,0.7669903939427902,7.011826181425266,1.1826991874598294
1644,44,28.286,-8.389431380302117,0.0,400.25390625,67.939453125,-13.038836697027989,1.5339807878855805,6.98574850803121,1.1857671490356005
1645,44,28.288,-8.299022270021124,0.0,398.759765625,68.115234375,-13.038836697027989,1.5339807878856915,6.959670834637154,1.188835110611372
1646,44,28.29,-9.7437152241876,0.0,397.265625,68.291015625,-13.038836697027989,1.5339807878856915,6.933593161243098,1.1919030721871433
1647,44,28.292,-9.725367125638396,0.0,395.771484375,68.466796875,-13.038836697027989,1.5339807878855805,6.907515487849042,1.1949710337629145
1648,44,28.294,-10.185723518959602,0.0,394.27734375,68.642578125,-13.038836697027989,1.5339807878856915,6.881437814454986,1.1980389953386859
1649,44,28.296,-10.245353276781001,0.0,392.783203125,68.818359375,-13.038836697027989,1.5339807878855805,6.85536014106093,1.201106956914457
1650,44,28.298000000000002,-10.344766629326754,0.0,391.2890625,68.994140625,-13.038836697027545,1.5339807878856915,6.829282467666875,1.2041749184902284
1651,44,28.3,-9.18911095683995,0.0,389.70703125,69.169921875,-13.80582709097089,1.5339807878855805,6.801670813484933,1.2072428800659996
1652,44,28.302,-8.837554775195422,0.0,388.212890625,69.43359375,-13.038836697027989,2.3009711818284817,6.775593140090877,1.2118448224296565
1653,44,28.304000000000002,-7.420281663441565,0.0,386.630859375,69.609375,-13.80582709097089,1.5339807878856915,6.7479814859089355,1.214912784005428
1654,44,28.306,-9.240891294702399,0.0,385.048828125,69.873046875,-13.80582709097089,2.3009711818284817,6.720369831726994,1.2195147263690849
1655,44,28.308,-7.364273728887698,0.0,383.466796875,70.048828125,-13.805827090970446,1.5339807878855805,6.692758177545053,1.222582687944856
1656,44,28.310000000000002,-7.180361488035713,0.0,381.97265625,70.3125,-13.038836697027989,2.3009711818284817,6.666680504150997,1.227184630308513
1657,44,28.312,-6.380729684314387,0.0,380.390625,70.576171875,-13.80582709097089,2.3009711818284817,6.639068849969055,1.23178657267217
1658,44,28.314,-6.577483300762818,0.0,378.80859375,70.751953125,-13.80582709097089,1.5339807878855805,6.611457195787113,1.2348545342479411
1659,44,28.316,-6.752586842969092,0.0,377.138671875,71.015625,-14.572817484913347,2.3009711818284817,6.582311560817287,1.239456476611598
1660,44,28.318,-8.263486756322822,0.0,375.556640625,71.279296875,-13.80582709097089,2.3009711818284817,6.554699906635345,1.244058418975255
1661,44,28.32,-8.819642601090376,0.0,373.974609375,71.455078125,-13.80582709097089,1.5339807878855805,6.527088252453403,1.2471263805510262
1662,44,28.322,-9.717236999795348,0.0,372.392578125,71.71875,-13.805827090970446,2.3009711818284817,6.499476598271462,1.2517283229146832
1663,44,28.324,-9.388255469771707,0.0,370.810546875,71.982421875,-13.80582709097089,2.3009711818284817,6.47186494408952,1.2563302652783401
1664,44,28.326,-8.267174316781846,0.0,369.228515625,72.24609375,-13.80582709097089,2.3009711818284817,6.444253289907579,1.260932207641997
1665,44,28.328,-6.984271030626875,0.0,367.55859375,72.421875,-14.572817484913347,1.5339807878855805,6.415107654937752,1.2640001692177683
1666,44,28.330000000000002,-8.142643318301102,0.0,365.9765625,72.685546875,-13.80582709097089,2.3009711818284817,6.38749600075581,1.2686021115814252
1667,44,28.332,-8.02137404960759,0.0,364.39453125,72.861328125,-13.80582709097089,1.5339807878856915,6.359884346573868,1.2716700731571966
1668,44,28.334,-6.928380646419973,0.0,362.8125,73.125,-13.80582709097089,2.3009711818284817,6.332272692391927,1.2762720155208536
1669,44,28.336000000000002,-6.354376338063469,0.0,361.23046875,73.30078125,-13.805827090970446,1.5339807878855805,6.304661038209986,1.2793399770966247
1670,44,28.338,-6.673060732022148,0.0,359.6484375,73.564453125,-13.80582709097089,2.3009711818284817,6.277049384028044,1.2839419194602817
1671,44,28.34,-6.836109747930556,0.0,358.06640625,73.740234375,-13.80582709097089,1.5339807878856915,6.249437729846102,1.287009881036053
1672,44,28.342000000000002,-9.138836233972217,0.0,356.572265625,73.916015625,-13.038836697027989,1.5339807878855805,6.223360056452046,1.2900778426118242
1673,44,28.344,-8.486320732196782,0.0,354.990234375,74.091796875,-13.805827090970446,1.5339807878856915,6.195748402270105,1.2931458041875956
1674,44,28.346,-7.956891168446212,0.0,353.408203125,74.267578125,-13.80582709097089,1.5339807878855805,6.1681367480881635,1.2962137657633668
1675,44,28.348,-9.828755274536118,0.0,351.9140625,74.443359375,-13.038836697027989,1.5339807878856915,6.1420590746941075,1.2992817273391382
1676,44,28.35,-10.098387813481144,0.0,350.419921875,74.619140625,-13.038836697027989,1.5339807878855805,6.1159814013000515,1.3023496889149093
1677,44,28.352,-9.220513272609704,0.0,348.837890625,74.70703125,-13.80582709097089,0.7669903939429012,6.08836974711811,1.3038836697027951
1678,44,28.354,-8.248398526672588,0.0,347.34375,74.8828125,-13.038836697027989,1.5339807878855805,6.062292073724054,1.3069516312785663
1679,44,28.356,-8.928515085725223,0.0,345.849609375,74.970703125,-13.038836697027989,0.7669903939427902,6.036214400329998,1.3084856120664519
1680,44,28.358,-8.276494978186095,0.0,344.35546875,75.05859375,-13.038836697027989,0.7669903939429012,6.010136726935942,1.3100195928543377
1681,44,28.36,-7.8076072405288945,0.0,342.94921875,75.234375,-12.271846303085088,1.5339807878855805,5.985593034329772,1.3130875544301088
1682,44,28.362000000000002,-7.863480939701837,0.0,341.455078125,75.322265625,-13.038836697027989,0.7669903939427902,5.959515360935716,1.3146215352179944
1683,44,28.364,-7.427675093374606,0.0,340.048828125,75.322265625,-12.271846303085088,0.0,5.9349716683295455,1.3146215352179944
1684,44,28.366,-6.913752926808667,0.0,338.642578125,75.41015625,-12.271846303085088,0.7669903939429012,5.910427975723375,1.3161555160058802
1685,44,28.368000000000002,-8.489015826710993,0.0,337.236328125,75.498046875,-12.271846303085088,0.7669903939427902,5.885884283117205,1.3176894967937658
1686,44,28.37,-8.350126619490222,0.0,335.830078125,75.498046875,-12.271846303085088,0.0,5.861340590511035,1.3176894967937658
1687,44,28.372,-9.60099714697697,0.0,334.423828125,75.5859375,-12.271846303085088,0.7669903939427902,5.836796897904865,1.3192234775816514
1688,44,28.374000000000002,-8.663574350273924,0.0,333.017578125,75.5859375,-12.271846303085088,0.0,5.812253205298695,1.3192234775816514
1689,44,28.376,-9.617710013050306,0.0,331.69921875,75.5859375,-11.504855909142186,0.0,5.78924349348041,1.3192234775816514
1690,44,28.378,-11.040500925789292,0.0,330.380859375,75.5859375,-11.50485590914263,0.0,5.766233781662125,1.3192234775816514
1691,44,28.38,-11.059409591659566,0.0,329.0625,75.5859375,-11.504855909142186,0.0,5.743224069843841,1.3192234775816514
1692,44,28.382,-11.772045512007393,0.0,327.65625,75.5859375,-12.271846303085088,0.0,5.71868037723767,1.3192234775816514
1693,44,28.384,-11.654211647462889,0.0,326.42578125,75.498046875,-10.737865515199285,-0.7669903939427902,5.697204646207272,1.3176894967937658
1694,44,28.386,-12.237259911544987,0.0,325.107421875,75.498046875,-11.50485590914263,0.0,5.674194934388987,1.3176894967937658
1695,44,28.388,-11.905002958810368,0.0,323.7890625,75.41015625,-11.504855909142186,-0.7669903939427902,5.651185222570702,1.3161555160058802
1696,44,28.39,-9.650860687093461,0.0,322.55859375,75.41015625,-10.737865515199285,0.0,5.629709491540304,1.3161555160058802
1697,44,28.392,-9.93809233953212,0.0,321.240234375,75.322265625,-11.50485590914263,-0.7669903939429012,5.606699779722018,1.3146215352179944
1698,44,28.394000000000002,-9.735536822989893,0.0,320.009765625,75.234375,-10.737865515199285,-0.7669903939427902,5.58522404869162,1.3130875544301088
1699,44,28.396,-10.087035785798792,0.0,318.779296875,75.234375,-10.73786551519973,0.0,5.56374831766122,1.3130875544301088
1700,44,28.398,-11.296365235958469,0.0,317.548828125,75.146484375,-10.737865515199285,-0.7669903939427902,5.542272586630822,1.3115535736422232
1701,44,28.400000000000002,-12.607903635575719,0.0,316.318359375,75.05859375,-10.73786551519973,-0.7669903939427902,5.520796855600422,1.3100195928543377
1702,44,28.402,-13.188795188250431,0.0,315.17578125,74.970703125,-9.970875121256384,-0.7669903939429012,5.50085510535791,1.3084856120664519
1703,44,28.404,-13.46753055344565,0.0,313.9453125,74.8828125,-10.73786551519973,-0.7669903939427902,5.47937937432751,1.3069516312785663
1704,44,28.406000000000002,-14.329878701930484,0.0,312.802734375,74.794921875,-9.970875121256384,-0.7669903939427902,5.459437624084997,1.3054176504906807
1705,44,28.408,-14.738281376000602,0.0,311.572265625,74.619140625,-10.73786551519973,-1.5339807878856915,5.437961893054598,1.3023496889149093
1706,44,28.41,-13.348514899595207,0.0,310.4296875,74.53125,-9.970875121256384,-0.7669903939427902,5.418020142812085,1.3008157081270237
1707,44,28.412,-12.637922411578403,0.0,309.287109375,74.443359375,-9.970875121256828,-0.7669903939427902,5.3980783925695714,1.2992817273391382
1708,44,28.414,-13.813482346053748,0.0,308.14453125,74.267578125,-9.970875121256828,-1.5339807878856915,5.378136642327058,1.2962137657633668
1709,44,28.416,-12.250444695106458,0.0,307.001953125,74.1796875,-9.970875121256384,-0.7669903939427902,5.358194892084545,1.2946797849754812
1710,44,28.418,-10.800639647354114,0.0,305.947265625,74.091796875,-9.203884727313927,-0.7669903939427902,5.339787122629917,1.2931458041875956
1711,44,28.42,-10.636111185117445,0.0,304.8046875,73.916015625,-9.970875121256828,-1.5339807878856915,5.3198453723874035,1.2900778426118242
1712,44,28.422,-10.819159044515189,0.0,303.75,73.828125,-9.203884727313927,-0.7669903939427902,5.301437602932776,1.2885438618239387
1713,44,28.424,-9.053050761443219,0.0,302.607421875,73.65234375,-9.970875121256384,-1.5339807878856915,5.281495852690263,1.2854759002481673
1714,44,28.426000000000002,-8.42333777474781,0.0,301.552734375,73.4765625,-9.203884727313927,-1.5339807878855805,5.263088083235635,1.282407938672396
1715,44,28.428,-7.220365478951953,0.0,300.498046875,73.388671875,-9.203884727313927,-0.7669903939429012,5.244680313781007,1.2808739578845103
1716,44,28.43,-7.091274679713549,0.0,299.443359375,73.212890625,-9.203884727313927,-1.5339807878855805,5.226272544326379,1.2778059963087391
1717,44,28.432000000000002,-7.210714562384393,0.0,298.388671875,73.037109375,-9.203884727313927,-1.5339807878856915,5.2078647748717515,1.2747380347329678
1718,44,28.434,-6.908068546301756,0.0,297.333984375,72.94921875,-9.203884727313483,-0.7669903939427902,5.1894570054171245,1.2732040539450822
1719,44,28.436,-5.705578046722897,0.0,296.279296875,72.7734375,-9.203884727313927,-1.5339807878855805,5.171049235962497,1.270136092369311
1720,44,28.438,-6.527520496145477,0.0,295.224609375,72.59765625,-9.203884727313927,-1.5339807878856915,5.152641466507869,1.2670681307935396
1721,44,28.44,-8.10929511568949,0.0,294.2578125,72.421875,-8.436894333371026,-1.5339807878856915,5.135767677841127,1.2640001692177683
1722,44,28.442,-8.046664630109959,0.0,293.291015625,72.333984375,-8.436894333371026,-0.7669903939427902,5.118893889174385,1.2624661884298827
1723,44,28.444,-8.422097599013442,0.0,292.236328125,72.158203125,-9.203884727313927,-1.5339807878855805,5.100486119719757,1.2593982268541115
1724,44,28.446,-9.43522726825175,0.0,291.26953125,71.982421875,-8.436894333371026,-1.5339807878856915,5.083612331053015,1.2563302652783401
1725,44,28.448,-10.350523245270095,0.0,290.302734375,71.806640625,-8.436894333371026,-1.5339807878855805,5.066738542386273,1.253262303702569
1726,44,28.45,-11.998614478736817,0.0,289.3359375,71.630859375,-8.436894333371026,-1.5339807878856915,5.049864753719531,1.2501943421267976
1727,44,28.452,-12.69559835494295,0.0,288.45703125,71.455078125,-7.669903939428124,-1.5339807878856915,5.0345249458406744,1.2471263805510262
1728,44,28.454,-10.763431549526343,0.0,287.490234375,71.279296875,-8.436894333371026,-1.5339807878855805,5.017651157173932,1.244058418975255
1729,44,28.456,-9.609784326957556,0.0,286.5234375,71.103515625,-8.436894333371026,-1.5339807878856915,5.00077736850719,1.2409904573994837
1730,44,28.458000000000002,-10.520054291642353,0.0,285.64453125,70.927734375,-7.669903939428124,-1.5339807878855805,4.985437560628334,1.2379224958237125
1731,44,28.46,-10.18966734639488,0.0,284.677734375,70.751953125,-8.436894333371026,-1.5339807878856915,4.968563771961592,1.2348545342479411
1732,44,28.462,-8.402602094619287,0.0,283.798828125,70.576171875,-7.669903939428124,-1.5339807878855805,4.953223964082736,1.23178657267217
1733,44,28.464000000000002,-8.010017102182495,0.0,282.919921875,70.400390625,-7.669903939428568,-1.5339807878856915,4.937884156203879,1.2287186110963986
1734,44,28.466,-8.422856552824733,0.0,282.041015625,70.224609375,-7.669903939428124,-1.5339807878855805,4.922544348325022,1.2256506495206274
1735,44,28.468,-9.536329554800192,0.0,281.162109375,70.048828125,-7.669903939428124,-1.5339807878856915,4.907204540446166,1.222582687944856
1736,44,28.47,-9.444685504474965,0.0,280.283203125,69.873046875,-7.669903939428124,-1.5339807878855805,4.89186473256731,1.2195147263690849
1737,44,28.472,-10.645892486663202,0.0,279.4921875,69.697265625,-6.902913545485223,-1.5339807878856915,4.8780589054763395,1.2164467647933135
1738,44,28.474,-10.385109822469575,0.0,278.61328125,69.521484375,-7.669903939428568,-1.5339807878856915,4.862719097597482,1.213378803217542
1739,44,28.476,-9.769048452204586,0.0,277.822265625,69.345703125,-6.902913545485223,-1.5339807878855805,4.848913270506512,1.210310841641771
1740,44,28.478,-9.125452143922256,0.0,277.03125,69.169921875,-6.902913545485223,-1.5339807878856915,4.835107443415541,1.2072428800659996
1741,44,28.48,-8.780845080776137,0.0,276.15234375,68.994140625,-7.669903939428568,-1.5339807878855805,4.819767635536684,1.2041749184902284
1742,44,28.482,-8.678191214277724,0.0,275.361328125,68.818359375,-6.902913545485223,-1.5339807878856915,4.805961808445714,1.201106956914457
1743,44,28.484,-8.893262958007833,0.0,274.5703125,68.642578125,-6.902913545485223,-1.5339807878855805,4.792155981354743,1.1980389953386859
1744,44,28.486,-9.237358645253545,0.0,273.8671875,68.37890625,-6.135923151542766,-2.3009711818284817,4.779884135051658,1.193437052975029
1745,44,28.488,-8.433984201807496,0.0,273.076171875,68.203125,-6.902913545485223,-1.5339807878856915,4.766078307960687,1.1903690913992575
1746,44,28.490000000000002,-8.94132903652404,0.0,272.28515625,68.02734375,-6.902913545485667,-1.5339807878855805,4.752272480869716,1.1873011298234863
1747,44,28.492,-9.1175765729168,0.0,271.58203125,67.8515625,-6.135923151542322,-1.5339807878856915,4.7400006345666315,1.184233168247715
1748,44,28.494,-10.239491027879867,0.0,270.87890625,67.67578125,-6.135923151542766,-1.5339807878855805,4.727728788263546,1.1811652066719438
1749,44,28.496000000000002,-10.085809846721036,0.0,270.087890625,67.5,-6.902913545485223,-1.5339807878856915,4.7139229611725755,1.1780972450961724
1750,44,28.498,-9.43674514322122,0.0,269.384765625,67.32421875,-6.135923151542766,-1.5339807878855805,4.70165111486949,1.1750292835204013
1751,44,28.5,-10.236212664003702,0.0,268.681640625,67.1484375,-6.135923151542322,-1.5339807878856915,4.689379268566405,1.1719613219446299
1752,44,28.502,-9.742504894024849,0.0,267.978515625,66.97265625,-6.135923151542766,-1.5339807878856915,4.67710742226332,1.1688933603688585
1753,44,28.504,-9.050977123577129,0.0,267.275390625,66.796875,-6.135923151542322,-1.5339807878855805,4.664835575960235,1.1658253987930873
1754,44,28.506,-8.504136897925589,0.0,266.66015625,66.62109375,-5.368932757599865,-1.5339807878856915,4.654097710445035,1.162757437217316
1755,44,28.508,-9.875620031790694,0.0,265.95703125,66.4453125,-6.135923151542766,-1.5339807878855805,4.64182586414195,1.1596894756415448
1756,44,28.51,-10.46830845054724,0.0,265.25390625,66.26953125,-6.135923151542322,-1.5339807878856915,4.629554017838865,1.1566215140657734
1757,44,28.512,-8.342759266565533,0.0,264.638671875,66.09375,-5.368932757599865,-1.5339807878855805,4.6188161523236655,1.1535535524900022
1758,44,28.514,-7.504002011868618,0.0,264.0234375,65.91796875,-5.368932757599865,-1.5339807878856915,4.608078286808466,1.1504855909142309
1759,44,28.516000000000002,-8.42679264426924,0.0,263.408203125,65.7421875,-5.368932757599421,-1.5339807878855805,4.597340421293267,1.1474176293384597
1760,44,28.518,-6.986302313344706,0.0,262.79296875,65.56640625,-5.368932757599865,-1.5339807878856915,4.586602555778067,1.1443496677626883
1761,44,28.52,-6.137878869542748,0.0,262.177734375,65.390625,-5.368932757599865,-1.5339807878855805,4.5758646902628675,1.1412817061869172
1762,44,28.522000000000002,-6.229974197416543,0.0,261.5625,65.302734375,-5.368932757599421,-0.7669903939429012,4.565126824747669,1.1397477253990314
1763,44,28.524,-5.792792320692866,0.0,260.947265625,65.126953125,-5.368932757599865,-1.5339807878855805,4.554388959232469,1.1366797638232602
1764,44,28.526,-6.3791124239776416,0.0,260.419921875,64.951171875,-4.601942363656963,-1.5339807878856915,4.545185074505155,1.1336118022474888
1765,44,28.528000000000002,-6.213265754432606,0.0,259.892578125,64.775390625,-4.601942363656963,-1.5339807878855805,4.535981189777841,1.1305438406717176
1766,44,28.53,-8.16215888852356,0.0,259.27734375,64.599609375,-5.368932757599865,-1.5339807878856915,4.525243324262641,1.1274758790959463
1767,44,28.532,-8.195665357021781,0.0,258.75,64.423828125,-4.601942363656963,-1.5339807878855805,4.516039439535327,1.124407917520175
1768,44,28.534,-7.426583810539681,0.0,258.22265625,64.248046875,-4.601942363656963,-1.5339807878856915,4.5068355548080135,1.1213399559444037
1769,44,28.536,-7.238930103615908,0.0,257.6953125,64.16015625,-4.601942363656519,-0.7669903939427902,4.4976316700807,1.1198059751565181
1770,44,28.538,-6.611674997065876,0.0,257.255859375,63.984375,-3.8349519697145062,-1.5339807878856915,4.489961766141271,1.1167380135807468
1771,44,28.54,-6.071654475386218,0.0,256.728515625,63.80859375000001,-4.601942363656519,-1.5339807878855805,4.480757881413958,1.1136700520049756
1772,44,28.542,-7.841624761013635,0.0,256.2890625,63.6328125,-3.8349519697145062,-1.5339807878856915,4.473087977474529,1.1106020904292042
1773,44,28.544,-7.221911616936512,0.0,255.76171874999997,63.54492187500001,-4.601942363656963,-0.7669903939427902,4.463884092747215,1.1090681096413186
1774,44,28.546,-6.372380888880048,0.0,255.32226562499997,63.369140625,-3.834951969714062,-1.5339807878856915,4.456214188807787,1.1060001480655473
1775,44,28.548000000000002,-7.705453137911384,0.0,254.8828125,63.19335937500001,-3.834951969714062,-1.5339807878855805,4.448544284868359,1.102932186489776
1776,44,28.55,-7.081430312263622,0.0,254.443359375,63.10546874999999,-3.834951969714062,-0.7669903939429012,4.440874380928931,1.1013982057018903
1777,44,28.552,-6.09074569631254,0.0,254.00390625,62.9296875,-3.834951969714062,-1.5339807878855805,4.433204476989503,1.0983302441261191
1778,44,28.554000000000002,-5.7290478552687905,0.0,253.564453125,62.84179687500001,-3.834951969714062,-0.7669903939427902,4.425534573050075,1.0967962633382335
1779,44,28.556,-4.638955406678932,0.0,253.125,62.666015625,-3.834951969714062,-1.5339807878856915,4.417864669110647,1.0937283017624622
1780,44,28.558,-4.296488432016678,0.0,252.685546875,62.57812500000001,-3.834951969714062,-0.7669903939427902,4.410194765171219,1.0921943209745766
1781,44,28.560000000000002,-5.586032428101886,0.0,252.33398437500003,62.40234375,-3.067961575771161,-1.5339807878856915,4.404058842019676,1.0891263593988052
1782,44,28.562,-5.9369049111335155,0.0,251.982421875,62.314453125,-3.067961575771605,-0.7669903939427902,4.397922918868133,1.0875923786109196
1783,44,28.564,-7.200231615014704,0.0,251.54296875,62.13867187499999,-3.834951969714062,-1.5339807878856915,4.390253014928705,1.0845244170351482
1784,44,28.566,-7.539851294760544,0.0,251.19140625,62.05078125,-3.067961575771161,-0.7669903939427902,4.384117091777163,1.0829904362472627
1785,44,28.568,-6.732219058274992,0.0,250.83984375000003,61.87499999999999,-3.067961575771161,-1.5339807878856915,4.37798116862562,1.0799224746714913
1786,44,28.57,-8.412217226689046,0.0,250.48828124999997,61.787109375,-3.067961575771605,-0.7669903939427902,4.371845245474077,1.0783884938836057
1787,44,28.572,-8.486538566093113,0.0,250.13671875,61.69921875,-3.067961575771161,-0.7669903939427902,4.365709322322535,1.0768545130957201
1788,44,28.574,-8.735362312518891,0.0,249.87304687500003,61.52343749999999,-2.3009711818282597,-1.5339807878856915,4.361107379958878,1.0737865515199487
1789,44,28.576,-9.074148609468804,0.0,249.52148437499997,61.435546875,-3.067961575771605,-0.7669903939427902,4.354971456807335,1.0722525707320631
