,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
606,75621,75621,58,21.212,-10.462732073212887,0.0,-760.25390625,86.66015625,5.3689327575989765,3.067961575771272,-13.268933815210795,1.5125050568552425
607,75622,75622,58,21.214,-9.396241481368564,0.0,-759.638671875,87.099609375,5.368932757599865,3.834951969714062,-13.258195949695596,1.5201749607946704
608,75623,75623,58,21.216,-9.44164518378034,0.0,-759.0234375,87.36328125,5.368932757599865,2.3009711818284817,-13.247458084180398,1.5247769031583274
609,75624,75624,58,21.218,-8.903105993270382,0.0,-758.408203125,87.71484375,5.368932757599865,3.067961575771272,-13.236720218665198,1.53091282630987
610,75625,75625,58,21.22,-9.42630207065115,0.0,-757.705078125,88.06640625,6.135923151542322,3.067961575771272,-13.224448372362112,1.5370487494614125
611,75626,75626,58,21.222,-9.4001268282333,0.0,-757.08984375,88.41796875,5.368932757599865,3.067961575771272,-13.213710506846914,1.543184672612955
612,75627,75627,58,21.224,-10.305175201442085,0.0,-756.38671875,88.681640625,6.135923151542322,2.3009711818284817,-13.201438660543827,1.547786614976612
613,75628,75628,58,21.226,-9.479456034272678,0.0,-755.68359375,89.033203125,6.13592315154321,3.067961575771272,-13.189166814240744,1.5539225381281545
614,75629,75629,58,21.228,-9.745719056407554,0.0,-754.98046875,89.296875,6.135923151542322,2.3009711818284817,-13.176894967937658,1.5585244804918117
615,75630,75630,58,21.23,-9.896037667767263,0.0,-754.189453125,89.560546875,6.902913545485667,2.3009711818284817,-13.163089140846688,1.5631264228554684
616,75631,75631,58,21.232,-11.689179433897484,0.0,-753.486328125,89.82421875,6.135923151542322,2.3009711818284817,-13.150817294543602,1.5677283652191254
617,75632,75632,58,21.234,-14.324098125850716,0.0,-752.783203125,90.087890625,6.135923151542322,2.3009711818283707,-13.138545448240516,1.572330307582782
618,75633,75633,58,21.236,-12.791474061435938,0.0,-751.9921875,90.263671875,6.902913545485667,1.5339807878856917,-13.124739621149546,1.5753982691585535
619,75634,75634,58,21.238,-12.118055122397656,0.0,-751.201171875,90.52734375,6.902913545485667,2.3009711818284817,-13.110933794058576,1.5800002115222105
620,75635,75635,58,21.24,-11.956285250983315,0.0,-750.41015625,90.791015625,6.902913545484779,2.3009711818284817,-13.097127966967603,1.5846021538858674
621,75636,75636,58,21.242,-11.817246655153438,0.0,-749.619140625,90.966796875,6.902913545485667,1.5339807878855805,-13.083322139876634,1.5876701154616386
622,75637,75637,58,21.244,-10.450020338536769,0.0,-748.828125,91.142578125,6.902913545485667,1.5339807878856917,-13.069516312785662,1.59073807703741
623,75638,75638,58,21.246,-8.40496242162567,0.0,-748.037109375,91.40625,6.902913545484779,2.3009711818284817,-13.055710485694693,1.595340019401067
624,75639,75639,58,21.248,-7.59003899535992,0.0,-747.24609375,91.58203125,6.902913545485667,1.5339807878855805,-13.041904658603722,1.598407980976838
625,75640,75640,58,21.25,-4.92233955700974,0.0,-746.455078125,91.7578125,6.902913545485667,1.5339807878856917,-13.02809883151275,1.6014759425526095
626,75641,75641,58,21.252,-5.705626700041078,0.0,-745.576171875,92.021484375,7.669903939428124,2.3009711818283707,-13.012759023633894,1.6060778849162662
627,75642,75642,58,21.254,-6.553590346412779,0.0,-744.697265625,92.197265625,7.669903939428124,1.5339807878856917,-12.997419215755038,1.6091458464920376
628,75643,75643,58,21.256,-8.092875469923586,0.0,-743.90625,92.373046875,6.902913545485667,1.5339807878856917,-12.983613388664066,1.612213808067809
629,75644,75644,58,21.258,-8.496338171274141,0.0,-743.02734375,92.548828125,7.669903939428124,1.5339807878855805,-12.96827358078521,1.6152817696435802
630,75645,75645,58,21.26,-9.527464182371473,0.0,-742.1484375,92.724609375,7.669903939428124,1.5339807878856917,-12.952933772906354,1.6183497312193516
631,75646,75646,58,21.262,-9.784105524426485,0.0,-741.181640625,92.8125,8.436894333370581,0.7669903939427902,-12.936059984239613,1.6198837120072371
632,75647,75647,58,21.264,-9.22639346128407,0.0,-740.302734375,92.98828125,7.669903939428124,1.5339807878855805,-12.920720176360756,1.6229516735830083
633,75648,75648,58,21.266,-10.55243730666907,0.0,-739.423828125,93.1640625,7.669903939428124,1.5339807878856917,-12.9053803684819,1.6260196351587797
634,75649,75649,58,21.268,-11.601117671325888,0.0,-738.45703125,93.251953125,8.43689433337147,0.7669903939427902,-12.888506579815155,1.6275536159466653
635,75650,75650,58,21.27,-12.62915618675805,0.0,-737.578125,93.33984375,7.669903939428124,0.7669903939429012,-12.8731667719363,1.629087596734551
636,75651,75651,58,21.272,-13.586289211774329,0.0,-736.611328125,93.427734375,8.43689433337147,0.7669903939427902,-12.856292983269558,1.6306215775224366
637,75652,75652,58,21.274,-14.232406094621966,0.0,-735.64453125,93.515625,8.436894333370581,0.7669903939427902,-12.839419194602817,1.6321555583103222
638,75653,75653,58,21.276,-13.4018744528428,0.0,-734.677734375,93.603515625,8.43689433337147,0.7669903939427902,-12.822545405936074,1.6336895390982078
639,75654,75654,58,21.278,-13.258586736292564,0.0,-733.7109375,93.69140625,8.436894333370581,0.7669903939429012,-12.805671617269333,1.6352235198860936
640,75655,75655,58,21.28,-11.595266624323465,0.0,-732.65625,93.779296875,9.203884727313929,0.7669903939427902,-12.787263847814703,1.6367575006739792
641,75656,75656,58,21.282,-11.675775367016769,0.0,-731.689453125,93.779296875,8.436894333370581,0.0,-12.770390059147964,1.6367575006739792
642,75657,75657,58,21.284,-10.573543077700986,0.0,-730.634765625,93.8671875,9.203884727313929,0.7669903939427902,-12.751982289693336,1.6382914814618648
643,75658,75658,58,21.286,-9.59943258190917,0.0,-729.66796875,93.8671875,8.43689433337147,0.0,-12.735108501026591,1.6382914814618648
644,75659,75659,58,21.288,-9.71004252086307,0.0,-728.61328125,93.955078125,9.203884727313929,0.7669903939427902,-12.716700731571963,1.6398254622497503
645,75660,75660,58,21.29,-6.640336189184423,0.0,-727.646484375,93.955078125,8.436894333370581,0.0,-12.699826942905224,1.6398254622497503
646,75661,75661,58,21.292,-7.076681543372453,0.0,-726.591796875,94.04296875,9.203884727313929,0.7669903939429012,-12.681419173450596,1.641359443037636
647,75662,75662,58,21.294,-7.172290524264494,0.0,-725.537109375,94.04296875,9.203884727313929,0.0,-12.663011403995968,1.641359443037636
648,75663,75663,58,21.296,-7.04778913036045,0.0,-724.5703125,94.04296875,8.43689433337147,0.0,-12.646137615329224,1.641359443037636
649,75664,75664,58,21.298,-5.964369621126512,0.0,-723.515625,94.130859375,9.20388472731304,0.7669903939427902,-12.6277298458746,1.6428934238255215
650,75665,75665,58,21.3,-4.30094388198368,0.0,-722.4609375,94.130859375,9.203884727313929,0.0,-12.609322076419971,1.6428934238255215
651,75666,75666,58,21.302,-4.478438291313307,0.0,-721.40625,94.130859375,9.203884727313929,0.0,-12.590914306965344,1.6428934238255215
652,75667,75667,58,21.304,-3.370541179886778,0.0,-720.3515625,94.21875,9.203884727313929,0.7669903939427902,-12.572506537510716,1.6444274046134073
653,75668,75668,58,21.306,-3.658816667699716,0.0,-719.384765625,94.21875,8.43689433337147,0.0,-12.555632748843973,1.6444274046134073
654,75669,75669,58,21.308,-3.5789283007355355,0.0,-718.330078125,94.21875,9.203884727313929,0.0,-12.537224979389345,1.6444274046134073
655,75670,75670,58,21.31,-2.6282364775326568,0.0,-717.275390625,94.21875,9.203884727313929,0.0,-12.518817209934715,1.6444274046134073
656,75671,75671,58,21.312,-3.52013534584204,0.0,-716.220703125,94.306640625,9.20388472731304,0.7669903939429012,-12.500409440480093,1.645961385401293
657,75672,75672,58,21.314,-3.023265780273523,0.0,-715.166015625,94.306640625,9.203884727313929,0.0,-12.482001671025465,1.645961385401293
658,75673,75673,58,21.316,-4.2614683993181846,0.0,-714.111328125,94.306640625,9.203884727313929,0.0,-12.463593901570835,1.645961385401293
659,75674,75674,58,21.318,-4.305660473100974,0.0,-713.056640625,94.306640625,9.203884727313929,0.0,-12.445186132116207,1.645961385401293
660,75675,75675,58,21.32,-2.778194798361582,0.0,-712.001953125,94.306640625,9.203884727313929,0.0,-12.42677836266158,1.645961385401293
661,75676,75676,58,21.322,-2.989861486121636,0.0,-710.947265625,94.306640625,9.203884727313929,0.0,-12.408370593206952,1.645961385401293
662,75677,75677,58,21.324,-2.756540282525791,0.0,-709.892578125,94.306640625,9.203884727313929,0.0,-12.389962823752324,1.645961385401293
663,75678,75678,58,21.326,-2.2304147427589385,0.0,-708.837890625,94.306640625,9.203884727313929,0.0,-12.371555054297696,1.645961385401293
664,75679,75679,58,21.328,-3.712033222227626,0.0,-707.783203125,94.306640625,9.203884727313929,0.0,-12.353147284843068,1.645961385401293
665,75680,75680,58,21.33,-3.338270397877665,0.0,-706.81640625,94.306640625,8.436894333370581,0.0,-12.336273496176329,1.645961385401293
666,75681,75681,58,21.332,-2.401444967138815,0.0,-705.76171875,94.306640625,9.203884727313929,0.0,-12.3178657267217,1.645961385401293
667,75682,75682,58,21.334,-3.0844449669621516,0.0,-704.70703125,94.39453125,9.203884727313929,0.7669903939427902,-12.299457957267071,1.6474953661891787
668,75683,75683,58,21.336,-1.5625814722301634,0.0,-703.740234375,94.39453125,8.43689433337147,0.0,-12.282584168600328,1.6474953661891787
669,75684,75684,58,21.338,-1.0206004691648796,0.0,-702.685546875,94.39453125,9.20388472731304,0.0,-12.264176399145702,1.6474953661891787
670,75685,75685,58,21.34,1.155854415222164,1.9796020983167533,-701.71875,94.39453125,8.43689433337147,0.0,-12.24730261047896,1.6474953661891787
671,75686,75686,58,21.342,0.37966169912938,1.2041763726179122,-700.6640625,94.482421875,9.203884727313929,0.7669903939427902,-12.228894841024331,1.6490293469770645
672,75687,75687,58,21.344,0.0196382288370797,0.8441529023256118,-699.697265625,94.482421875,8.436894333370581,0.0,-12.21202105235759,1.6490293469770645
673,75688,75688,58,21.346,1.198245281267805,2.0227599547563373,-698.73046875,94.482421875,8.43689433337147,0.0,-12.195147263690847,1.6490293469770645
674,75689,75689,58,21.348,2.011770639745701,2.8362853132342334,-697.67578125,94.482421875,9.203884727313929,0.0,-12.17673949423622,1.6490293469770645
675,75690,75690,58,21.35,2.10440625180614,2.928920925294672,-696.708984375,94.482421875,8.436894333370581,0.0,-12.159865705569478,1.6490293469770645
676,75691,75691,58,21.352,0.642847359524866,1.4673620330133983,-695.7421875,94.482421875,8.43689433337147,0.0,-12.142991916902735,1.6490293469770645
677,75692,75692,58,21.354,1.9439940189597975,2.7685086924483295,-694.6875,94.482421875,9.203884727313929,0.0,-12.124584147448108,1.6490293469770645
678,75693,75693,58,21.356,2.4807105990057794,3.3052252724943116,-693.720703125,94.482421875,8.436894333370581,0.0,-12.107710358781366,1.6490293469770645
679,75694,75694,58,21.358,1.958530274175521,2.7830449476640533,-692.666015625,94.482421875,9.203884727313929,0.0,-12.08930258932674,1.6490293469770645
680,75695,75695,58,21.36,2.4294848924373063,3.2539995659258385,-691.69921875,94.482421875,8.43689433337147,0.0,-12.072428800659996,1.6490293469770645
681,75696,75696,58,21.362,3.896989565655585,4.720737248750174,-690.64453125,94.39453125,9.203884727313929,-0.7669903939427902,-12.054021031205368,1.6474953661891787
682,75697,75697,58,21.364,3.2172589092374366,4.041006592332026,-689.677734375,94.39453125,8.436894333370581,0.0,-12.037147242538628,1.6474953661891787
683,75698,75698,58,21.366,3.6356694837343655,4.458650176435012,-688.623046875,94.306640625,9.203884727313929,-0.7669903939427902,-12.018739473084,1.645961385401293
684,75699,75699,58,21.368,2.13596675928505,2.958180461591754,-687.65625,94.21875,8.436894333370581,-0.7669903939429012,-12.001865684417258,1.6444274046134073
685,75700,75700,58,21.37,4.1112497863827295,4.9334634886894335,-686.6015625,94.21875,9.203884727313929,0.0,-11.98345791496263,1.6444274046134073
686,75701,75701,58,21.372,3.7905408731142383,4.611987585026999,-685.546875,94.130859375,9.203884727313929,-0.7669903939427902,-11.965050145508002,1.6428934238255215
687,75702,75702,58,21.374,4.392715289352807,5.213395010871626,-684.580078125,94.04296875,8.43689433337147,-0.7669903939427902,-11.94817635684126,1.641359443037636
688,75703,75703,58,21.376,4.763030250518278,5.582942981643153,-683.525390625,93.955078125,9.203884727313929,-0.7669903939429012,-11.929768587386633,1.6398254622497503
689,75704,75704,58,21.378,4.74470836022493,5.563854100955862,-682.55859375,93.8671875,8.436894333370581,-0.7669903939427902,-11.91289479871989,1.6382914814618648
690,75705,75705,58,21.38,4.629860705113104,5.44747246505615,-681.50390625,93.69140625,9.203884727313929,-1.5339807878855805,-11.894487029265262,1.6352235198860936
691,75706,75706,58,21.382,5.746174480395872,6.563019249944976,-680.44921875,93.603515625,9.203884727313929,-0.7669903939429012,-11.876079259810634,1.6336895390982078
692,75707,75707,58,21.384,6.693170682736694,7.509248461891855,-679.482421875,93.515625,8.436894333370581,-0.7669903939427902,-11.859205471143891,1.6321555583103222
693,75708,75708,58,21.386,6.481227040711737,7.295770839079012,-678.427734375,93.33984375,9.203884727313929,-1.5339807878855805,-11.840797701689263,1.629087596734551
694,75709,75709,58,21.388,5.806233558187391,6.619243375766781,-677.4609375,93.1640625,8.43689433337147,-1.5339807878856917,-11.823923913022522,1.6260196351587797
695,75710,75710,58,21.39,5.439641792211349,6.251117629002853,-676.40625,92.98828125,9.203884727313929,-1.5339807878856917,-11.805516143567894,1.6229516735830083
696,75711,75711,58,21.392,6.3248158631226685,7.134757719126287,-675.439453125,92.8125,8.436894333370581,-1.5339807878855805,-11.788642354901151,1.6198837120072371
697,75712,75712,58,21.394,8.666061971873983,8.0,-674.384765625,92.63671875,9.203884727313929,-1.5339807878856917,-11.770234585446524,1.6168157504314655
698,75713,75713,58,21.396,6.812856569983407,7.619730464411255,-673.41796875,92.4609375,8.43689433337147,-1.5339807878855805,-11.753360796779782,1.6137477888556946
699,75714,75714,58,21.398,5.513230239389212,6.318570153029174,-672.36328125,92.28515625,9.203884727313929,-1.5339807878856917,-11.734953027325156,1.6106798272799232
700,75715,75715,58,21.4,5.669050383597213,6.472089326055346,-671.396484375,92.021484375,8.436894333370581,-2.3009711818284817,-11.718079238658412,1.6060778849162662
701,75716,75716,58,21.402,7.197909406356203,7.999414368026451,-670.341796875,91.845703125,9.203884727313929,-1.5339807878855805,-11.699671469203786,1.603009923340495
702,75717,75717,58,21.404,9.39707308229158,8.0,-669.375,91.58203125,8.43689433337147,-2.3009711818284817,-11.682797680537044,1.598407980976838
703,75718,75718,58,21.406,9.82537606285571,8.0,-668.3203125,91.40625,9.20388472731304,-1.5339807878855805,-11.664389911082417,1.595340019401067
704,75719,75719,58,21.408,8.495784061128512,8.0,-667.353515625,91.142578125,8.43689433337147,-2.3009711818284817,-11.647516122415674,1.59073807703741
705,75720,75720,58,21.41,7.821890188245417,8.0,-666.298828125,90.87890625,9.203884727313929,-2.3009711818284817,-11.629108352961046,1.586136134673753
706,75721,75721,58,21.412,8.48409234746236,8.0,-665.33203125,90.615234375,8.436894333370581,-2.3009711818284817,-11.612234564294305,1.581534192310096
707,75722,75722,58,21.414,7.722312298297974,8.0,-664.365234375,90.263671875,8.43689433337147,-3.067961575771272,-11.595360775627562,1.5753982691585535
708,75723,75723,58,21.416,6.6746580376905404,7.460056201087989,-663.310546875,90.0,9.203884727313929,-2.3009711818284817,-11.576953006172934,1.5707963267948966
709,75724,75724,58,21.418,7.23959338333567,8.0,-662.34375,89.736328125,8.436894333370581,-2.3009711818284817,-11.560079217506193,1.5661943844312396
710,75725,75725,58,21.42,6.429237942084412,7.20926717272426,-661.2890625,89.384765625,9.203884727313929,-3.067961575771272,-11.541671448051565,1.560058461279697
711,75726,75726,58,21.422,6.135475303595009,6.912436572659086,-660.322265625,89.033203125,8.43689433337147,-3.067961575771272,-11.524797659384822,1.5539225381281545
712,75727,75727,58,21.424,5.891405772508054,6.666066070390302,-659.35546875,88.76953125,8.436894333370581,-2.3009711818284817,-11.50792387071808,1.5493205957644975
713,75728,75728,58,21.426,4.31021560232084,5.081807938627318,-658.388671875,88.41796875,8.43689433337147,-3.067961575771272,-11.491050082051338,1.543184672612955
714,75729,75729,58,21.428,3.483613102473829,4.252137477204535,-657.333984375,88.06640625,9.203884727313929,-3.067961575771272,-11.47264231259671,1.5370487494614125
715,75730,75730,58,21.43,1.2877744336706505,2.0532308468255853,-656.3671875,87.71484375,8.436894333370581,-3.067961575771272,-11.455768523929969,1.53091282630987
716,75731,75731,58,21.432,1.9507774830727884,2.713932925045895,-655.400390625,87.451171875,8.43689433337147,-2.3009711818284817,-11.438894735263226,1.526310883946213
717,75732,75732,58,21.434,1.5849376551974097,2.345792125988688,-654.43359375,87.1875,8.436894333370581,-2.3009711818284817,-11.422020946596485,1.521708941582556
718,75733,75733,58,21.436,1.424906405174792,2.182692914390299,-653.5546875,86.8359375,7.669903939428124,-3.067961575771272,-11.406681138717628,1.5155730184310134
719,75734,75734,58,21.438,1.0878928426082723,1.8433783806419504,-652.587890625,86.572265625,8.43689433337147,-2.3009711818284817,-11.389807350050884,1.5109710760673565
720,75735,75735,58,21.44,0.0526338776050546,0.8050514540629616,-651.708984375,86.220703125,7.669903939428124,-3.067961575771272,-11.37446754217203,1.504835152915814
721,75736,75736,58,21.442,2.1265380812942185,2.876654686570297,-650.7421875,85.95703125,8.436894333370581,-2.3009711818283707,-11.357593753505288,1.5002332105521572
722,75737,75737,58,21.444,0.1714393939793967,0.918488037679704,-649.86328125,85.60546875,7.669903939428124,-3.067961575771383,-11.342253945626432,1.4940972874006144
723,75738,75738,58,21.446,1.2951897071646528,2.0399373796831317,-648.984375,85.341796875,7.669903939428124,-2.3009711818283707,-11.326914137747575,1.4894953450369577
724,75739,75739,58,21.448,1.597214823066827,2.3388945340095346,-648.10546875,84.990234375,7.6699039394290125,-3.067961575771272,-11.311574329868716,1.4833594218854151
725,75740,75740,58,21.45,2.599728557481312,3.339107297242191,-647.2265625,84.7265625,7.669903939428124,-2.3009711818284817,-11.29623452198986,1.4787574795217582
726,75741,75741,58,21.452,3.578660763105804,4.3149715412909115,-646.34765625,84.375,7.669903939428124,-3.067961575771272,-11.280894714111003,1.4726215563702156
727,75742,75742,58,21.454,4.487389499994488,5.221399306997768,-645.556640625,84.111328125,6.902913545484779,-2.3009711818284817,-11.267088887020035,1.468019614006559
728,75743,75743,58,21.456,5.410346442839305,6.141288288266813,-644.677734375,83.759765625,7.6699039394290125,-3.067961575771272,-11.251749079141176,1.461883690855016
729,75744,75744,58,21.458,4.359124183964764,5.0869980678165,-643.798828125,83.408203125,7.669903939428124,-3.067961575771272,-11.23640927126232,1.4557477677034736
730,75745,75745,58,21.46,2.313833266524706,3.0386391888006714,-643.0078125,83.056640625,6.902913545484779,-3.067961575771272,-11.222603444171352,1.449611844551931
731,75746,75746,58,21.462,0.9246260601763366,1.6463640208765309,-642.216796875,82.705078125,6.902913545485667,-3.067961575771383,-11.20879761708038,1.4434759214003885
732,75747,75747,58,21.464,3.137031210084403,3.856468199602769,-641.337890625,82.44140625,7.669903939428124,-2.3009711818283707,-11.193457809201524,1.4388739790367315
733,75748,75748,58,21.466,2.5789935693643655,3.2961295877009027,-640.634765625,82.177734375,6.135923151542322,-2.3009711818284817,-11.18118596289844,1.4342720366730746
734,75749,75749,58,21.468,2.674994746138549,3.389829793293258,-639.84375,81.9140625,6.902913545485667,-2.3009711818284817,-11.167380135807468,1.4296700943094176
735,75750,75750,58,21.47,2.648287085955783,3.360821161928663,-639.052734375,81.650390625,6.902913545485667,-2.3009711818284817,-11.153574308716497,1.4250681519457606
736,75751,75751,58,21.472,4.291135137122368,5.000601251519477,-638.26171875,81.298828125,6.902913545484779,-3.067961575771272,-11.139768481625527,1.418932228794218
737,75752,75752,58,21.474,4.462650522384526,5.169815665599806,-637.470703125,81.03515625,6.902913545485667,-2.3009711818284817,-11.125962654534556,1.4143302864305611
738,75753,75753,58,21.476,4.586987925123381,5.291085106762891,-636.767578125,80.68359375,6.135923151542322,-3.067961575771272,-11.113690808231471,1.4081943632790186
739,75754,75754,58,21.478,4.26743862768601,4.968467847749748,-636.064453125,80.33203125,6.13592315154321,-3.067961575771272,-11.101418961928385,1.402058440127476
740,75755,75755,58,21.48,3.5525440668628407,4.250505325350807,-635.2734375,79.98046875,6.902913545484779,-3.067961575771272,-11.087613134837415,1.3959225169759335
741,75756,75756,58,21.482,3.721279125244182,4.416172422156378,-634.5703125,79.62890625,6.13592315154321,-3.067961575771272,-11.075341288534329,1.389786593824391
742,75757,75757,58,21.484,2.994717683508073,3.686543018844497,-633.8671875,79.27734375,6.135923151542322,-3.067961575771272,-11.063069442231244,1.3836506706728484
743,75758,75758,58,21.486,2.3865293466213604,3.0752867203820133,-633.1640625,78.92578125,6.135923151542322,-3.067961575771272,-11.05079759592816,1.377514747521306
744,75759,75759,58,21.488,1.281773659083132,1.9674630712680137,-632.4609375,78.57421875,6.135923151542322,-3.067961575771272,-11.038525749625077,1.371378824369763
745,75760,75760,58,21.49,0.2177235719421217,0.9003450225512319,-631.845703125,78.22265625,5.368932757599865,-3.067961575771383,-11.027787884109877,1.3652429012182206
746,75761,75761,58,21.492,-0.3305449347903089,0.349775544636973,-631.142578125,77.958984375,6.13592315154321,-2.3009711818283707,-11.015516037806789,1.3606409588545638
747,75762,75762,58,21.494,-0.8157139494414425,0.0,-630.439453125,77.607421875,6.135923151542322,-3.067961575771272,-11.003244191503704,1.3545050357030213
748,75763,75763,58,21.496,-0.5492826123121749,0.1256689343575072,-629.82421875,77.34375,5.368932757599865,-2.3009711818284817,-10.992506325988504,1.3499030933393643
749,75764,75764,58,21.498,0.5666452135858776,1.2392957890737313,-629.12109375,77.080078125,6.135923151542322,-2.3009711818284817,-10.98023447968542,1.3453011509757071
750,75765,75765,58,21.5,-0.7061086789050447,0.0,-628.505859375,76.81640625,5.368932757599865,-2.3009711818284817,-10.96949661417022,1.3406992086120504
751,75766,75766,58,21.502,-0.4843530771317876,0.1829285655984662,-627.890625,76.46484375,5.368932757599865,-3.067961575771272,-10.95875874865502,1.3345632854605078
752,75767,75767,58,21.504,1.2374500638171897,1.9024307353656151,-627.275390625,76.201171875,5.368932757599865,-2.3009711818284817,-10.94802088313982,1.3299613430968509
753,75768,75768,58,21.506,1.7431149159894936,2.405794616356091,-626.66015625,75.9375,5.3689327575989765,-2.3009711818284817,-10.937283017624624,1.325359400733194
754,75769,75769,58,21.508,2.1066931059811553,2.766304844771981,-626.044921875,75.5859375,5.368932757599865,-3.067961575771272,-10.926545152109425,1.3192234775816514
755,75770,75770,58,21.51,1.9445089093729997,2.601819676981997,-625.4296875,75.322265625,5.368932757599865,-2.3009711818284817,-10.915807286594225,1.3146215352179944
756,75771,75771,58,21.512,1.3634322186616126,2.0176750246948387,-624.814453125,74.970703125,5.368932757599865,-3.067961575771272,-10.905069421079023,1.308485612066452
757,75772,75772,58,21.514,1.3634211937470784,2.014596038204533,-624.19921875,74.619140625,5.368932757599865,-3.067961575771272,-10.894331555563824,1.302349688914909
758,75773,75773,58,21.516,0.2619024886456456,0.910009371527329,-623.671875,74.267578125,4.601942363656519,-3.067961575771272,-10.88512767083651,1.2962137657633668
759,75774,75774,58,21.518,-0.954023163712202,0.0,-623.14453125,74.00390625,4.6019423636574075,-2.3009711818284817,-10.875923786109196,1.2916118233997098
760,75775,75775,58,21.52,-0.7223056006869383,0.0,-622.6171875,73.740234375,4.601942363656519,-2.3009711818283707,-10.866719901381884,1.287009881036053
761,75776,75776,58,21.522,0.5575273682009035,1.1979643471431587,-622.08984375,73.388671875,4.6019423636574075,-3.067961575771383,-10.857516016654568,1.2808739578845103
762,75777,75777,58,21.524,-1.9911301968263295,0.0,-621.650390625,73.125,3.834951969714062,-2.3009711818283707,-10.84984611271514,1.2762720155208536
763,75778,75778,58,21.526,-2.663742830616718,0.0,-621.2109375,72.7734375,3.834951969714062,-3.067961575771272,-10.842176208775712,1.270136092369311
764,75779,75779,58,21.528,-2.234514513336786,0.0,-620.771484375,72.509765625,3.834951969714062,-2.3009711818284817,-10.834506304836284,1.265534150005654
765,75780,75780,58,21.53,-1.2851233419786592,0.0,-620.33203125,72.158203125,3.834951969714062,-3.067961575771272,-10.826836400896855,1.2593982268541115
766,75781,75781,58,21.532,-0.5016013826849608,0.1257967595602664,-619.8046875,71.89453125,4.601942363656519,-2.3009711818284817,-10.817632516169542,1.2547962844904543
767,75782,75782,58,21.534,0.35638775205423,0.9814849231176288,-619.365234375,71.630859375,3.834951969714062,-2.3009711818284817,-10.809962612230114,1.2501943421267976
768,75783,75783,58,21.536,-0.122070408466666,0.5007257914149043,-618.92578125,71.3671875,3.834951969714062,-2.3009711818284817,-10.802292708290686,1.2455923997631406
769,75784,75784,58,21.538,-1.077521997342798,0.0,-618.486328125,71.103515625,3.834951969714062,-2.3009711818284817,-10.794622804351258,1.2409904573994837
770,75785,75785,58,21.54,-1.6538943501052823,0.0,-617.958984375,70.751953125,4.6019423636574075,-3.067961575771272,-10.785418919623943,1.2348545342479411
771,75786,75786,58,21.542,-2.2335896898167333,0.0,-617.51953125,70.48828125,3.834951969714062,-2.3009711818284817,-10.777749015684517,1.2302525918842842
772,75787,75787,58,21.544,-1.7471337342185973,0.0,-617.080078125,70.224609375,3.834951969714062,-2.3009711818283707,-10.770079111745089,1.2256506495206274
773,75788,75788,58,21.546,-4.274251784663861,0.0,-616.640625,70.048828125,3.834951969714062,-1.5339807878856917,-10.76240920780566,1.222582687944856
774,75789,75789,58,21.548,-3.4313038641796454,0.0,-616.2890625,69.78515625,3.067961575771605,-2.3009711818284817,-10.756273284654116,1.217980745581199
775,75790,75790,58,21.55,-3.056095574929941,0.0,-615.849609375,69.521484375,3.834951969714062,-2.3009711818284817,-10.748603380714687,1.213378803217542
776,75791,75791,58,21.552,-3.060480080632093,0.0,-615.498046875,69.345703125,3.067961575770717,-1.5339807878855805,-10.742467457563146,1.210310841641771
777,75792,75792,58,21.554,-4.046779724911031,0.0,-615.146484375,69.08203125,3.067961575771605,-2.3009711818284817,-10.736331534411605,1.205708899278114
778,75793,75793,58,21.556,-3.2464654558595636,0.0,-614.794921875,68.90625,3.067961575771605,-1.5339807878856917,-10.73019561126006,1.2026409377023426
779,75794,75794,58,21.558,-3.9055287993355097,0.0,-614.443359375,68.642578125,3.067961575770717,-2.3009711818283707,-10.724059688108518,1.198038995338686
780,75795,75795,58,21.56,-4.1694283147350175,0.0,-614.091796875,68.37890625,3.067961575771605,-2.3009711818284817,-10.717923764956977,1.193437052975029
781,75796,75796,58,21.562,-3.736686274135824,0.0,-613.740234375,68.203125,3.067961575771605,-1.5339807878856917,-10.711787841805432,1.1903690913992575
782,75797,75797,58,21.564,-5.710384623267538,0.0,-613.4765625,67.939453125,2.3009711818282597,-2.3009711818284817,-10.707185899441775,1.1857671490356003
783,75798,75798,58,21.566,-6.253358012313572,0.0,-613.125,67.67578125,3.067961575770717,-2.3009711818283707,-10.701049976290234,1.1811652066719438
784,75799,75799,58,21.568,-5.069134540444319,0.0,-612.861328125,67.5,2.300971181829148,-1.5339807878856917,-10.696448033926576,1.1780972450961724
785,75800,75800,58,21.57,-4.6312315895904845,0.0,-612.509765625,67.236328125,3.067961575770717,-2.3009711818284817,-10.690312110775034,1.1734953027325157
786,75801,75801,58,21.572,-3.388796644517655,0.0,-612.24609375,67.060546875,2.300971181829148,-1.5339807878855805,-10.685710168411376,1.1704273411567443
787,75802,75802,58,21.574,-2.6219873342487103,0.0,-611.982421875,66.796875,2.3009711818282597,-2.3009711818284817,-10.68110822604772,1.165825398793087
788,75803,75803,58,21.576,-1.2797262765588655,0.0,-611.71875,66.62109375,2.3009711818282597,-1.5339807878856917,-10.676506283684065,1.162757437217316
